,Image_Name,Spike_Label,Annotated_Cont,Contours,Annotated,Watershed
90,JONPGR_ROSEAU2021__0006.tif,4,16,28,15,18
91,JONPGR_ROSEAU2021__0006.tif,5,15,26,16,20
92,JONPGR_ROSEAU2021__0006.tif,6,16,30,21,22
93,JONPGR_ROSEAU2021__0006.tif,7,18,34,18,19
94,JONPGR_ROSEAU2021__0006.tif,8,18,24,18,17
95,JONPGR_ROSEAU2021__0006.tif,9,15,30,16,17
96,JONPGR_ROSEAU2021__0006.tif,10,14,32,16,22
97,JONPGR_ROSEAU2021__0006.tif,12,15,28,16,17
98,JONPGR_ROSEAU2021__0006.tif,13,11,22,12,14
99,JONPGR_ROSEAU2021__0006.tif,14,16,32,17,18
100,JONPGR_ROSEAU2021__0006.tif,15,15,30,16,17
101,JONPGR_ROSEAU2021__0006.tif,16,14,28,14,16
102,JONPGR_ROSEAU2021__0006.tif,18,18,24,19,18
103,JONPGR_ROSEAU2021__0006.tif,19,13,24,13,14
104,JONPGR_ROSEAU2021__0006.tif,20,14,26,15,16
105,JONPGR_ROSEAU2021__0006.tif,21,20,28,22,26
106,JONPGR_ROSEAU2021__0006.tif,22,16,30,17,18
107,JONPGR_ROSEAU2021__0006.tif,23,11,20,11,12
108,JONPGR_ROSEAU2021__0006.tif,24,11,20,11,15
109,JONPGR_ROSEAU2021__0006.tif,25,15,30,16,17
110,JONPGR_ROSEAU2021__0007.tif,4,16,34,19,19
111,JONPGR_ROSEAU2021__0007.tif,5,19,38,20,23
112,JONPGR_ROSEAU2021__0007.tif,6,19,38,20,23
113,JONPGR_ROSEAU2021__0007.tif,7,18,34,19,23
114,JONPGR_ROSEAU2021__0007.tif,8,17,28,16,18
115,JONPGR_ROSEAU2021__0007.tif,9,17,26,19,18
116,JONPGR_ROSEAU2021__0007.tif,10,1,1,1,1
117,JONPGR_ROSEAU2021__0007.tif,12,16,28,18,19
118,JONPGR_ROSEAU2021__0007.tif,13,13,24,17,18
119,JONPGR_ROSEAU2021__0007.tif,14,15,24,16,17
120,JONPGR_ROSEAU2021__0007.tif,16,14,22,14,15
121,JONPGR_ROSEAU2021__0007.tif,17,14,26,15,18
122,JONPGR_ROSEAU2021__0007.tif,18,13,24,13,13
123,JONPGR_ROSEAU2021__0007.tif,19,16,32,19,20
124,JONPGR_ROSEAU2021__0007.tif,20,18,36,18,18
125,JONPGR_ROSEAU2021__0007.tif,21,17,34,17,16
126,JONPGR_ROSEAU2021__0007.tif,22,20,42,21,21
127,JONPGR_ROSEAU2021__0007.tif,23,18,32,18,18
128,JONPGR_ROSEAU2021__0007.tif,24,18,32,18,20
129,JONPGR_ROSEAU2021__0008.tif,3,21,36,23,22
130,JONPGR_ROSEAU2021__0008.tif,4,16,24,16,21
131,JONPGR_ROSEAU2021__0008.tif,5,17,38,18,22
132,JONPGR_ROSEAU2021__0008.tif,6,14,30,16,20
133,JONPGR_ROSEAU2021__0008.tif,7,18,34,19,18
134,JONPGR_ROSEAU2021__0008.tif,8,17,36,18,20
135,JONPGR_ROSEAU2021__0008.tif,9,14,34,18,19
136,JONPGR_ROSEAU2021__0008.tif,10,16,32,21,20
137,JONPGR_ROSEAU2021__0008.tif,12,21,34,22,22
138,JONPGR_ROSEAU2021__0008.tif,13,19,38,20,23
139,JONPGR_ROSEAU2021__0008.tif,14,17,34,22,19
140,JONPGR_ROSEAU2021__0008.tif,16,18,32,19,20
141,JONPGR_ROSEAU2021__0008.tif,17,18,34,21,19
142,JONPGR_ROSEAU2021__0008.tif,18,16,36,16,20
143,JONPGR_ROSEAU2021__0008.tif,19,17,36,19,18
144,JONPGR_ROSEAU2021__0008.tif,20,12,24,13,16
145,JONPGR_ROSEAU2021__0008.tif,21,17,34,18,20
146,p003P1812.tif,4,16,15,18,20
147,p003P1812.tif,5,17,12,20,19
148,p003P1812.tif,6,13,13,16,18
149,p003P1812.tif,9,15,14,17,19
150,p003P1812.tif,10,19,17,24,25
151,p003P1812.tif,11,17,15,21,19
152,p003P1812.tif,12,14,14,15,17
153,p003P1812.tif,13,16,16,18,19
154,p003P1812.tif,14,14,14,15,15
155,p003P1812.tif,15,16,16,20,20
156,p004P04--.tif,4,20,18,21,23
157,p004P04--.tif,5,19,17,20,20
158,p004P04--.tif,6,22,20,21,23
159,p004P04--.tif,8,20,19,21,24
160,p004P04--.tif,9,19,20,19,19
161,p004P04--.tif,10,18,18,18,19
162,p004P04--.tif,11,22,21,22,24
163,p004P04--.tif,12,19,18,19,20
164,p004P04--.tif,13,17,17,18,20
165,p004P04--.tif,14,21,21,23,23
166,p005P2103.tif,2,18,18,21,22
167,p005P2103.tif,3,19,19,24,24
168,p005P2103.tif,4,20,15,20,26
169,p005P2103.tif,6,20,16,22,21
170,p005P2103.tif,7,15,14,18,20
171,p005P2103.tif,8,15,14,18,23
172,p005P2103.tif,9,19,14,25,23
173,p005P2103.tif,11,17,16,18,21
174,p005P2103.tif,12,17,16,20,21
175,p005P2103.tif,13,17,15,18,22
176,p006P23--.tif,5,14,14,18,20
177,p006P23--.tif,6,14,10,14,16
178,p006P23--.tif,7,18,16,18,20
179,p006P23--.tif,8,14,13,15,17
180,p006P23--.tif,9,15,14,15,16
181,p006P23--.tif,11,14,11,14,14
182,p006P23--.tif,13,14,14,15,16
183,p006P23--.tif,14,16,13,16,19
184,p006P23--.tif,15,19,13,19,19
185,p006P23--.tif,16,19,17,18,22
186,p007P1404.tif,3,15,13,18,18
187,p007P1404.tif,4,14,15,14,19
188,p007P1404.tif,5,15,14,16,19
189,p007P1404.tif,6,11,12,12,15
190,p007P1404.tif,9,16,15,17,20
191,p007P1404.tif,10,16,16,17,18
192,p007P1404.tif,11,14,14,15,25
193,p007P1404.tif,12,14,13,14,15
194,p007P1404.tif,13,16,16,19,19
195,p007P1404.tif,14,15,16,16,23
196,p008P2019.tif,2,21,16,23,23
197,p008P2019.tif,4,19,18,21,21
198,p008P2019.tif,5,19,19,24,23
199,p008P2019.tif,7,19,14,20,22
200,p008P2019.tif,8,17,16,26,23
201,p008P2019.tif,9,19,16,22,21
202,p008P2019.tif,10,20,19,21,24
203,p008P2019.tif,11,20,20,26,26
204,p008P2019.tif,12,20,17,21,22
205,p008P2019.tif,13,20,16,21,21
